Books,Authors,Movies,Movies,,,,,,,,,,,,
"Le tour du monde en quatre-vingts jours (Around the World in Eighty Days) (1873),", Jules Verne,Around the World with Willy Fog (1981–1983),Around the World with Willy Fog (1981–1983),,,,,,,,,,,,
"Le tour du monde en quatre-vingts jours (Around the World in Eighty Days) (1873),", Jules Verne,Ginga Shippu Sasuraiger (1983),Ginga Shippu Sasuraiger (1983),,,,,,,,,,,,
"Le tour du monde en quatre-vingts jours (Around the World in Eighty Days) (1873),", Jules Verne,Around the World in Eighty Days (1987),Around the World in Eighty Days (1987),,,,,,,,,,,,
"Le tour du monde en quatre-vingts jours (Around the World in Eighty Days) (1873),", Jules Verne,Around the World in 80 Days (1988),Around the World in 80 Days (1988),,,,,,,,,,,,
"Le tour du monde en quatre-vingts jours (Around the World in Eighty Days) (1873),", Jules Verne,Around the World in 80 Days (1989),Around the World in 80 Days (1989),,,,,,,,,,,,
"Le tour du monde en quatre-vingts jours (Around the World in Eighty Days) (1873),", Jules Verne,Around the World in 80 Days (1999),Around the World in 80 Days (1999),,,,,,,,,,,,
"Le tour du monde en quatre-vingts jours (Around the World in Eighty Days) (1873),", Jules Verne,Tweety's High-Flying Adventure (2000),Tweety's High-Flying Adventure (2000),,,,,,,,,,,,
"Le tour du monde en quatre-vingts jours (Around the World in Eighty Days) (1873),", Jules Verne,Around the World in 80 Days (2004),Around the World in 80 Days (2004),,,,,,,,,,,,
"Tous les hommes sont mortels (All Men Are Mortal) (1946),", Simone de Beauvoir,All Men Are Mortal (1995),All Men Are Mortal (1995),,,,,,,,,,,,
"The Tower (1973),", Richard Martin Stern,The Towering Inferno (1974),The Towering Inferno (1974),,,,,,,,,,,,
"A Town Like Alice (1950),", Nevil Shute,A Town Like Alice (1956),A Town Like Alice (1956),,,,,,,,,,,,
"The Track of the Cat (1949),", Walter Van Tilburg Clark,Track of the Cat (1952),Track of the Cat (1952),,,,,,,,,,,,
"Trainspotting (1993),", Irvine Welsh,Trainspotting (1996),Trainspotting (1996),,,,,,,,,,,,
"Treasure Island (1883),", Robert Louis Stevenson,Treasure Island (1918),Treasure Island (1918),,,,,,,,,,,,
"Treasure Island (1883),", Robert Louis Stevenson,Treasure Island (1920),Treasure Island (1920),,,,,,,,,,,,
"Treasure Island (1883),", Robert Louis Stevenson,Treasure Island (1934),Treasure Island (1934),,,,,,,,,,,,
"Treasure Island (1883),", Robert Louis Stevenson,Treasure Island (1937),Treasure Island (1937),,,,,,,,,,,,
"Treasure Island (1883),", Robert Louis Stevenson,Treasure Island (1950),Treasure Island (1950),,,,,,,,,,,,
"Treasure Island (1883),", Robert Louis Stevenson, Long John Silver (1954),, Long John Silver (1954),,,,,,,,,,,
"Treasure Island (1883),", Robert Louis Stevenson,Return to Treasure Island (1954),Return to Treasure Island (1954),,,,,,,,,,,,
"Treasure Island (1883),", Robert Louis Stevenson,Treasure Island (1971),Treasure Island (1971),,,,,,,,,,,,
"Treasure Island (1883),", Robert Louis Stevenson,Animal Treasure Island (1971),Animal Treasure Island (1971),,,,,,,,,,,,
"Treasure Island (1883),", Robert Louis Stevenson,Treasure Island (1972 animated),Treasure Island (1972 animated),,,,,,,,,,,,
"Treasure Island (1883),", Robert Louis Stevenson,Treasure Island (1972 live-action),Treasure Island (1972 live-action),,,,,,,,,,,,
"Treasure Island (1883),", Robert Louis Stevenson,Treasure Island (1977),Treasure Island (1977),,,,,,,,,,,,
"Treasure Island (1883),", Robert Louis Stevenson,Treasure Island (1982),Treasure Island (1982),,,,,,,,,,,,
"Treasure Island (1883),", Robert Louis Stevenson,L'Île au trésor (1985),L'Île au trésor (1985),,,,,,,,,,,,
"Treasure Island (1883),", Robert Louis Stevenson,Return to Treasure Island (1986),Return to Treasure Island (1986),,,,,,,,,,,,
"Treasure Island (1883),", Robert Louis Stevenson,L'isola del tesoro (1987),L'isola del tesoro (1987),,,,,,,,,,,,
"Treasure Island (1883),", Robert Louis Stevenson,Treasure Island (1988),Treasure Island (1988),,,,,,,,,,,,
"Treasure Island (1883),", Robert Louis Stevenson,Return to Treasure Island (1988),Return to Treasure Island (1988),,,,,,,,,,,,
"Treasure Island (1883),", Robert Louis Stevenson,Treasure Island (1990),Treasure Island (1990),,,,,,,,,,,,
"Treasure Island (1883),", Robert Louis Stevenson,Return to Treasure Island (1992),Return to Treasure Island (1992),,,,,,,,,,,,
"Treasure Island (1883),", Robert Louis Stevenson,Muppet Treasure Island (1996),Muppet Treasure Island (1996),,,,,,,,,,,,
"Treasure Island (1883),", Robert Louis Stevenson,Return to Treasure Island (1996),Return to Treasure Island (1996),,,,,,,,,,,,
"Treasure Island (1883),", Robert Louis Stevenson,Return to Treasure Island (1998),Return to Treasure Island (1998),,,,,,,,,,,,
"Treasure Island (1883),", Robert Louis Stevenson,Treasure Island (1999),Treasure Island (1999),,,,,,,,,,,,
"Treasure Island (1883),", Robert Louis Stevenson,Treasure Planet (2002),Treasure Planet (2002),,,,,,,,,,,,
"Treasure Island (1883),", Robert Louis Stevenson,Pirates of Treasure Island (2006),Pirates of Treasure Island (2006),,,,,,,,,,,,
"Treasure Island (1883),", Robert Louis Stevenson,Die Schatzinsel (2007),Die Schatzinsel (2007),,,,,,,,,,,,
"The Treasure of the Sierra Madre (1927),", B. Traven,The Treasure of the Sierra Madre (1948),The Treasure of the Sierra Madre (1948),,,,,,,,,,,,
"The Trial (1925),", Franz Kafka,The Trial (1962),The Trial (1962),,,,,,,,,,,,
"The Trial (1925),", Franz Kafka,After Hours (1985),After Hours (1985),,,,,,,,,,,,
"The Trial (1925),", Franz Kafka,The Trial (1993),The Trial (1993),,,,,,,,,,,,
"Trinity's Child (1983),", William Prochnau,By Dawn's Early Light (1990),By Dawn's Early Light (1990),,,,,,,,,,,,
"Les Trois Mousquetaires (The Three Musketeers) (1844),"," Alexandre Dumas, père",The Three Musketeers (1903),The Three Musketeers (1903),,,,,,,,,,,,
"Les Trois Mousquetaires (The Three Musketeers) (1844),"," Alexandre Dumas, père",The Three Musketeers: Part 1/The Three Musketeers: Part 2 (1911),The Three Musketeers: Part 1/The Three Musketeers: Part 2 (1911),,,,,,,,,,,,
"Les Trois Mousquetaires (The Three Musketeers) (1844),"," Alexandre Dumas, père",The Three Musketeers (1914),The Three Musketeers (1914),,,,,,,,,,,,
"Les Trois Mousquetaires (The Three Musketeers) (1844),"," Alexandre Dumas, père",The Three Musketeers (1916),The Three Musketeers (1916),,,,,,,,,,,,
"Les Trois Mousquetaires (The Three Musketeers) (1844),"," Alexandre Dumas, père",Les Trois Mousquetaires (1921),Les Trois Mousquetaires (1921),,,,,,,,,,,,
"Les Trois Mousquetaires (The Three Musketeers) (1844),"," Alexandre Dumas, père",The Three Musketeers (1921),The Three Musketeers (1921),,,,,,,,,,,,
"Les Trois Mousquetaires (The Three Musketeers) (1844),"," Alexandre Dumas, père",The Three Musketeers (1933),The Three Musketeers (1933),,,,,,,,,,,,
"Les Trois Mousquetaires (The Three Musketeers) (1844),"," Alexandre Dumas, père",Les Trois Mousquetaires (1933),Les Trois Mousquetaires (1933),,,,,,,,,,,,
"Les Trois Mousquetaires (The Three Musketeers) (1844),"," Alexandre Dumas, père",The Three Musketeers (1935),The Three Musketeers (1935),,,,,,,,,,,,
"Les Trois Mousquetaires (The Three Musketeers) (1844),"," Alexandre Dumas, père",The Three Musketeers (1939),The Three Musketeers (1939),,,,,,,,,,,,
"Les Trois Mousquetaires (The Three Musketeers) (1844),"," Alexandre Dumas, père",The Three Musketeers (1948),The Three Musketeers (1948),,,,,,,,,,,,
"Les Trois Mousquetaires (The Three Musketeers) (1844),"," Alexandre Dumas, père",At Sword's Point (1952),At Sword's Point (1952),,,,,,,,,,,,
"Les Trois Mousquetaires (The Three Musketeers) (1844),"," Alexandre Dumas, père",The Three Musketeers (1953),The Three Musketeers (1953),,,,,,,,,,,,
"Les Trois Mousquetaires (The Three Musketeers) (1844),"," Alexandre Dumas, père",Los tres mosqueteros y medio (1957),Los tres mosqueteros y medio (1957),,,,,,,,,,,,
"Les Trois Mousquetaires (The Three Musketeers) (1844),"," Alexandre Dumas, père",Les trois mousquetaires: Premiere époque-Les ferrets de la reine (1961),Les trois mousquetaires: Premiere époque-Les ferrets de la reine (1961),,,,,,,,,,,,
"Les Trois Mousquetaires (The Three Musketeers) (1844),"," Alexandre Dumas, père", Les trois mousquetaires: La vengeance de Milady (1961),, Les trois mousquetaires: La vengeance de Milady (1961),,,,,,,,,,,
"Les Trois Mousquetaires (The Three Musketeers) (1844),"," Alexandre Dumas, père",The Three Musketeers (1969),The Three Musketeers (1969),,,,,,,,,,,,
"Les Trois Mousquetaires (The Three Musketeers) (1844),"," Alexandre Dumas, père",The Three Musketeers in Boots (1972),The Three Musketeers in Boots (1972),,,,,,,,,,,,
"Les Trois Mousquetaires (The Three Musketeers) (1844),"," Alexandre Dumas, père",The Three Musketeers (1973),The Three Musketeers (1973),,,,,,,,,,,,
"Les Trois Mousquetaires (The Three Musketeers) (1844),"," Alexandre Dumas, père", The Four Musketeers (1974),, The Four Musketeers (1974),,,,,,,,,,,
"Les Trois Mousquetaires (The Three Musketeers) (1844),"," Alexandre Dumas, père", The Return of the Musketeers (1989),,, The Return of the Musketeers (1989),,,,,,,,,,
"Les Trois Mousquetaires (The Three Musketeers) (1844),"," Alexandre Dumas, père",The Three Musketeers (1973),The Three Musketeers (1973),,,,,,,,,,,,
"Les Trois Mousquetaires (The Three Musketeers) (1844),"," Alexandre Dumas, père",Les Quatre Charlots Mousquetaires (1974),Les Quatre Charlots Mousquetaires (1974),,,,,,,,,,,,
"Les Trois Mousquetaires (The Three Musketeers) (1844),"," Alexandre Dumas, père", A Nous Quatre Cardinal (1974),, A Nous Quatre Cardinal (1974),,,,,,,,,,,
"Les Trois Mousquetaires (The Three Musketeers) (1844),"," Alexandre Dumas, père",d'Artagnan l'intrépide (1975),d'Artagnan l'intrépide (1975),,,,,,,,,,,,
"Les Trois Mousquetaires (The Three Musketeers) (1844),"," Alexandre Dumas, père",d'Artagnan and Three Musketeers (1978),d'Artagnan and Three Musketeers (1978),,,,,,,,,,,,
"Les Trois Mousquetaires (The Three Musketeers) (1844),"," Alexandre Dumas, père", The Secret of Queen Anna,, The Secret of Queen Anna,,,,,,,,,,,
"Les Trois Mousquetaires (The Three Musketeers) (1844),"," Alexandre Dumas, père", or Musketeers Thirty Years After (1993), or Musketeers Thirty Years After (1993),,,,,,,,,,,,
"Les Trois Mousquetaires (The Three Musketeers) (1844),"," Alexandre Dumas, père", The Return of the Musketeers,,, The Return of the Musketeers,,,,,,,,,,
"Les Trois Mousquetaires (The Three Musketeers) (1844),"," Alexandre Dumas, père", or The Treasures of Cardinal Mazarin (2009), or The Treasures of Cardinal Mazarin (2009),,,,,,,,,,,,
"Les Trois Mousquetaires (The Three Musketeers) (1844),"," Alexandre Dumas, père",The Three Musketeers (1992),The Three Musketeers (1992),,,,,,,,,,,,
"Les Trois Mousquetaires (The Three Musketeers) (1844),"," Alexandre Dumas, père",Ring of the Musketeers [de] (1992),Ring of the Musketeers [de] (1992),,,,,,,,,,,,
"Les Trois Mousquetaires (The Three Musketeers) (1844),"," Alexandre Dumas, père",The Three Musketeers (1993),The Three Musketeers (1993),,,,,,,,,,,,
"Les Trois Mousquetaires (The Three Musketeers) (1844),"," Alexandre Dumas, père",La Fille de d'Artagnan (The Daughter of d'Artagnan),La Fille de d'Artagnan (The Daughter of d'Artagnan),,,,,,,,,,,,
"Les Trois Mousquetaires (The Three Musketeers) (1844),"," Alexandre Dumas, père",The Musketeer (2001),The Musketeer (2001),,,,,,,,,,,,
"Les Trois Mousquetaires (The Three Musketeers) (1844),"," Alexandre Dumas, père",d'Artagnan et les trois mousquetaires (2005),d'Artagnan et les trois mousquetaires (2005),,,,,,,,,,,,
"Les Trois Mousquetaires (The Three Musketeers) (1844),"," Alexandre Dumas, père",Mickey,Mickey,,,,,,,,,,,,
"Les Trois Mousquetaires (The Three Musketeers) (1844),"," Alexandre Dumas, père", Donald, Donald,,,,,,,,,,,,
"Les Trois Mousquetaires (The Three Musketeers) (1844),"," Alexandre Dumas, père", Goofy: The Three Musketeers (2004), Goofy: The Three Musketeers (2004),,,,,,,,,,,,
"Les Trois Mousquetaires (The Three Musketeers) (1844),"," Alexandre Dumas, père",La Femme Musketeer (2004),La Femme Musketeer (2004),,,,,,,,,,,,
"Les Trois Mousquetaires (The Three Musketeers) (1844),"," Alexandre Dumas, père",Barbie and the Three Musketeers (2009),Barbie and the Three Musketeers (2009),,,,,,,,,,,,
"Les Trois Mousquetaires (The Three Musketeers) (1844),"," Alexandre Dumas, père",The Three Musketeers (2011),The Three Musketeers (2011),,,,,,,,,,,,
"The Trouble with Harry (1950),", Jack Trevor Story,The Trouble with Harry (1955),The Trouble with Harry (1955),,,,,,,,,,,,
"True Grit (1968),", Charles Portis,True Grit (1969),True Grit (1969),,,,,,,,,,,,
"True Grit (1968),", Charles Portis, Rooster Cogburn (1975),, Rooster Cogburn (1975),,,,,,,,,,,
"True Grit (1968),", Charles Portis, True Grit: A Further Adventure (1978),,, True Grit: A Further Adventure (1978),,,,,,,,,,
"True Grit (1968),", Charles Portis,True Grit (2010),True Grit (2010),,,,,,,,,,,,
"The Turn of the Screw (1898),", Henry James,The Innocents (1961),The Innocents (1961),,,,,,,,,,,,
"The Turning Point (1977),", Hermann Kant,The Turning Point (German: Der Aufenthalt),The Turning Point (German: Der Aufenthalt),,,,,,,,,,,,
"The Twenty-fifth Hour (Ora 25) (1949),", Constantin Virgil Gheorghiu,The 25th Hour (1967),The 25th Hour (1967),,,,,,,,,,,,
"Twilight for the Gods (1958),", Ernest K. Gann,Twilight for the Gods (1958),Twilight for the Gods (1958),,,,,,,,,,,,
The Twilight Saga (2005–2008) (series), Stephenie Meyer,The Twilight Saga (2008–2012),The Twilight Saga (2008–2012),,,,,,,,,,,,
The Twilight Saga (2005–2008) (series), Stephenie Meyer,Twilight (2008),Twilight (2008),,,,,,,,,,,,
The Twilight Saga (2005–2008) (series), Stephenie Meyer, The Twilight Saga: New Moon (2009),, The Twilight Saga: New Moon (2009),,,,,,,,,,,
The Twilight Saga (2005–2008) (series), Stephenie Meyer, The Twilight Saga: Eclipse (2010),,, The Twilight Saga: Eclipse (2010),,,,,,,,,,
The Twilight Saga (2005–2008) (series), Stephenie Meyer, The Twilight Saga: Breaking Dawn – Part 1 (2011),,,, The Twilight Saga: Breaking Dawn – Part 1 (2011),,,,,,,,,
The Twilight Saga (2005–2008) (series), Stephenie Meyer, The Twilight Saga: Breaking Dawn – Part 2 (2012),,,, The Twilight Saga: Breaking Dawn – Part 2 (2012),,,,,,,,,
 New Moon (2006), Stephenie Meyer,The Twilight Saga (2008–2012),The Twilight Saga (2008–2012),,,,,,,,,,,,
 New Moon (2006), Stephenie Meyer,Twilight (2008),Twilight (2008),,,,,,,,,,,,
 New Moon (2006), Stephenie Meyer, The Twilight Saga: New Moon (2009),, The Twilight Saga: New Moon (2009),,,,,,,,,,,
 New Moon (2006), Stephenie Meyer, The Twilight Saga: Eclipse (2010),,, The Twilight Saga: Eclipse (2010),,,,,,,,,,
 New Moon (2006), Stephenie Meyer, The Twilight Saga: Breaking Dawn – Part 1 (2011),,,, The Twilight Saga: Breaking Dawn – Part 1 (2011),,,,,,,,,
 New Moon (2006), Stephenie Meyer, The Twilight Saga: Breaking Dawn – Part 2 (2012),,,, The Twilight Saga: Breaking Dawn – Part 2 (2012),,,,,,,,,
Twilight (2005), Stephenie Meyer,The Twilight Saga (2008–2012),The Twilight Saga (2008–2012),,,,,,,,,,,,
Twilight (2005), Stephenie Meyer,Twilight (2008),Twilight (2008),,,,,,,,,,,,
Twilight (2005), Stephenie Meyer, The Twilight Saga: New Moon (2009),, The Twilight Saga: New Moon (2009),,,,,,,,,,,
Twilight (2005), Stephenie Meyer, The Twilight Saga: Eclipse (2010),,, The Twilight Saga: Eclipse (2010),,,,,,,,,,
Twilight (2005), Stephenie Meyer, The Twilight Saga: Breaking Dawn – Part 1 (2011),,,, The Twilight Saga: Breaking Dawn – Part 1 (2011),,,,,,,,,
Twilight (2005), Stephenie Meyer, The Twilight Saga: Breaking Dawn – Part 2 (2012),,,, The Twilight Saga: Breaking Dawn – Part 2 (2012),,,,,,,,,
 Eclipse (2007), Stephenie Meyer,The Twilight Saga (2008–2012),The Twilight Saga (2008–2012),,,,,,,,,,,,
 Eclipse (2007), Stephenie Meyer,Twilight (2008),Twilight (2008),,,,,,,,,,,,
 Eclipse (2007), Stephenie Meyer, The Twilight Saga: New Moon (2009),, The Twilight Saga: New Moon (2009),,,,,,,,,,,
 Eclipse (2007), Stephenie Meyer, The Twilight Saga: Eclipse (2010),,, The Twilight Saga: Eclipse (2010),,,,,,,,,,
 Eclipse (2007), Stephenie Meyer, The Twilight Saga: Breaking Dawn – Part 1 (2011),,,, The Twilight Saga: Breaking Dawn – Part 1 (2011),,,,,,,,,
 Eclipse (2007), Stephenie Meyer, The Twilight Saga: Breaking Dawn – Part 2 (2012),,,, The Twilight Saga: Breaking Dawn – Part 2 (2012),,,,,,,,,
 ,,The Twilight Saga (2008–2012),The Twilight Saga (2008–2012),,,,,,,,,,,,
 ,,Twilight (2008),Twilight (2008),,,,,,,,,,,,
 ,, The Twilight Saga: New Moon (2009),, The Twilight Saga: New Moon (2009),,,,,,,,,,,
 ,, The Twilight Saga: Eclipse (2010),,, The Twilight Saga: Eclipse (2010),,,,,,,,,,
 ,, The Twilight Saga: Breaking Dawn – Part 1 (2011),,,, The Twilight Saga: Breaking Dawn – Part 1 (2011),,,,,,,,,
 ,, The Twilight Saga: Breaking Dawn – Part 2 (2012),,,, The Twilight Saga: Breaking Dawn – Part 2 (2012),,,,,,,,,
 Breaking Dawn (2008),,The Twilight Saga (2008–2012),The Twilight Saga (2008–2012),,,,,,,,,,,,
 Breaking Dawn (2008),,Twilight (2008),Twilight (2008),,,,,,,,,,,,
 Breaking Dawn (2008),, The Twilight Saga: New Moon (2009),, The Twilight Saga: New Moon (2009),,,,,,,,,,,
 Breaking Dawn (2008),, The Twilight Saga: Eclipse (2010),,, The Twilight Saga: Eclipse (2010),,,,,,,,,,
 Breaking Dawn (2008),, The Twilight Saga: Breaking Dawn – Part 1 (2011),,,, The Twilight Saga: Breaking Dawn – Part 1 (2011),,,,,,,,,
 Breaking Dawn (2008),, The Twilight Saga: Breaking Dawn – Part 2 (2012),,,, The Twilight Saga: Breaking Dawn – Part 2 (2012),,,,,,,,,
"The Twins (2000),", Tessa de Loo,Twin Sisters (De tweeling),Twin Sisters (De tweeling),,,,,,,,,,,,
"Two-Gun Man (1929),", Stewart Edward White,Under a Texas Moon (1929),Under a Texas Moon (1929),,,,,,,,,,,,
"Two-Minute Warning (1975),", George La Fountaine,Two-Minute Warning (1976),Two-Minute Warning (1976),,,,,,,,,,,,
"Two Much! (1975),", Donald E. Westlake,Le Jumeau (The Twin),Le Jumeau (The Twin),,,,,,,,,,,,
"Two Much! (1975),", Donald E. Westlake,Two Much (1995),Two Much (1995),,,,,,,,,,,,
"The Two Towers (1954),", J. R. R. Tolkien,J. R. R. Tolkien's The Lord of the Rings (1978),J. R. R. Tolkien's The Lord of the Rings (1978),,,,,,,,,,,,
"The Two Towers (1954),", J. R. R. Tolkien,The Lord of the Rings: The Two Towers (2002),The Lord of the Rings: The Two Towers (2002),,,,,,,,,,,,
"Трудно быть богом (Trudno byt' bogom ()) (1964),", Arkady and Boris Strugatsky,Hard to Be a God (1989),Hard to Be a God (1989),,,,,,,,,,,,
"Трудно быть богом (Trudno byt' bogom ()) (1964),", Arkady and Boris Strugatsky,Hard to Be a God (2008),Hard to Be a God (2008),,,,,,,,,,,,
"The Tunnel of Love (1954),", Peter De Vries,The Tunnel of Love (1958),The Tunnel of Love (1958),,,,,,,,,,,,
"Ugetsu monogatari (1776),", Ueda Akinari,Ugetsu (1953),Ugetsu (1953),,,,,,,,,,,,
"The Ugly Dachshund (1938),", Gladys Bronwyn Stern,The Ugly Dachshund (1966),The Ugly Dachshund (1966),,,,,,,,,,,,
"The Unbearable Lightness of Being (The Unbearable Lightness of Being) (1984),", Milan Kundera,The Unbearable Lightness of Being (1988),The Unbearable Lightness of Being (1988),,,,,,,,,,,,
"Uncharted Seas (1938),", Dennis Wheatley,The Lost Continent (1968),The Lost Continent (1968),,,,,,,,,,,,
"Uncle Remus (1881),", Joel Chandler Harris,Song of the South (1946),Song of the South (1946),,,,,,,,,,,,
"Uncle Remus (1881),", Joel Chandler Harris,Coonskin (1975),Coonskin (1975),,,,,,,,,,,,
"Uncle Remus (1881),", Joel Chandler Harris,The Adventures of Brer Rabbit (2006),The Adventures of Brer Rabbit (2006),,,,,,,,,,,,
"Under the Tonto Rim (1926),", Zane Grey,Under the Tonto Rim (1928),Under the Tonto Rim (1928),,,,,,,,,,,,
"Under the Tonto Rim (1926),", Zane Grey,Under the Tonto Rim (1933),Under the Tonto Rim (1933),,,,,,,,,,,,
"Under the Tonto Rim (1926),", Zane Grey,Under the Tonto Rim (1947),Under the Tonto Rim (1947),,,,,,,,,,,,
"Undercover Cat (1963),", Gordon Gordon and Mildred Gordon,That Darn Cat! (1965),That Darn Cat! (1965),,,,,,,,,,,,
"Undercover Cat (1963),", Gordon Gordon and Mildred Gordon,That Darn Cat (1997),That Darn Cat (1997),,,,,,,,,,,,
"Unforbidden Fruit (1927),", Samuel Hopkins Adams,The Wild Party (1929),The Wild Party (1929),,,,,,,,,,,,
"The Unforgiven (1957),", Alan Le May,The Unforgiven (1960),The Unforgiven (1960),,,,,,,,,,,,
"Union Street (1982),", Pat Barker,Stanley & Iris (1989),Stanley & Iris (1989),,,,,,,,,,,,
"Tuntematon sotilas (The Unknown Soldier) (1954),", Väinö Linna,The Unknown Soldier (1955),The Unknown Soldier (1955),,,,,,,,,,,,
"Tuntematon sotilas (The Unknown Soldier) (1954),", Väinö Linna,The Unknown Soldier (1985),The Unknown Soldier (1985),,,,,,,,,,,,
"Useless Cowboy (1943),", Alan Le May,Along Came Jones (1945),Along Came Jones (1945),,,,,,,,,,,,
"Valdez Is Coming (1970),", Elmore Leonard,Valdez Is Coming (1971),Valdez Is Coming (1971),,,,,,,,,,,,
"Valley of the Dolls (1966),", Jacqueline Susann,Valley of the Dolls (1967),Valley of the Dolls (1967),,,,,,,,,,,,
"Vampire$ (1990),", John Steakley,Vampires (1998),Vampires (1998),,,,,,,,,,,,
"Vampire$ (1990),", John Steakley, Vampires: Los Muertos (2002),, Vampires: Los Muertos (2002),,,,,,,,,,,
"Vampire$ (1990),", John Steakley, Vampires: The Turning (2005),,, Vampires: The Turning (2005),,,,,,,,,,
"Les Valseuses (1974),", Bertrand Blier,Going Places (1974),Going Places (1974),,,,,,,,,,,,
"The Vanishing American (1925),", Zane Grey,The Vanishing American (1925),The Vanishing American (1925),,,,,,,,,,,,
"Vanity Fair (1847–1848),", William Makepeace Thackeray,Vanity Fair (1911),Vanity Fair (1911),,,,,,,,,,,,
"Vanity Fair (1847–1848),", William Makepeace Thackeray,Vanity Fair (1915),Vanity Fair (1915),,,,,,,,,,,,
"Vanity Fair (1847–1848),", William Makepeace Thackeray,Vanity Fair (1922),Vanity Fair (1922),,,,,,,,,,,,
"Vanity Fair (1847–1848),", William Makepeace Thackeray,Vanity Fair (1923),Vanity Fair (1923),,,,,,,,,,,,
"Vanity Fair (1847–1848),", William Makepeace Thackeray,Vanity Fair (1932),Vanity Fair (1932),,,,,,,,,,,,
"Vanity Fair (1847–1848),", William Makepeace Thackeray,Becky Sharp (1935),Becky Sharp (1935),,,,,,,,,,,,
"Vanity Fair (1847–1848),", William Makepeace Thackeray,Vanity Fair (1967),Vanity Fair (1967),,,,,,,,,,,,
"Vanity Fair (1847–1848),", William Makepeace Thackeray,Vanity Fair (1987),Vanity Fair (1987),,,,,,,,,,,,
"Vanity Fair (1847–1848),", William Makepeace Thackeray,Vanity Fair (1998),Vanity Fair (1998),,,,,,,,,,,,
"Vanity Fair (1847–1848),", William Makepeace Thackeray,Vanity Fair (2004),Vanity Fair (2004),,,,,,,,,,,,
"Vanity Row (1953),", W. R. Burnett,Accused of Murder (1956),Accused of Murder (1956),,,,,,,,,,,,
"Vennelalo Adapilla (1991),", Yandamuri Veerendranath,Beladingala Baale (1995),Beladingala Baale (1995),,,,,,,,,,,,
"Vengeance (1984),",George Jonas,Sword of Gideon (1986),Sword of Gideon (1986),,,,,,,,,,,,
"Vengeance (1984),",George Jonas, George Jonas and Chris BryantMunich (2005), George Jonas and Chris BryantMunich (2005),,,,,,,,,,,,
"Vengeance Valley (1949),", Luke Short,Vengeance Valley (1951),Vengeance Valley (1951),,,,,,,,,,,,
"A Very Private Gentleman (1990),", Martin Booth,The American (2010),The American (2010),,,,,,,,,,,,
"Vespers in Vienna (1947),", Bruce Marshall,The Red Danube (1949),The Red Danube (1949),,,,,,,,,,,,
"The Vicomte of Bragelonne: Ten Years Later (The Vicomte of Bragelonne: Ten Years Later) (1847–1850),"," Alexandre Dumas, père",The Iron Mask (1929),The Iron Mask (1929),,,,,,,,,,,,
"The Vicomte of Bragelonne: Ten Years Later (The Vicomte of Bragelonne: Ten Years Later) (1847–1850),"," Alexandre Dumas, père",The Man in the Iron Mask (1939),The Man in the Iron Mask (1939),,,,,,,,,,,,
"The Vicomte of Bragelonne: Ten Years Later (The Vicomte of Bragelonne: Ten Years Later) (1847–1850),"," Alexandre Dumas, père",The Man in the Iron Mask (1977),The Man in the Iron Mask (1977),,,,,,,,,,,,
"The Vicomte of Bragelonne: Ten Years Later (The Vicomte of Bragelonne: Ten Years Later) (1847–1850),"," Alexandre Dumas, père",The Man in the Iron Mask (1998),The Man in the Iron Mask (1998),,,,,,,,,,,,
"Victory (1915),", Joseph Conrad,Victory (1919),Victory (1919),,,,,,,,,,,,
"Victory (1915),", Joseph Conrad,Niebezpieczny raj (Dangerous Paradise),Niebezpieczny raj (Dangerous Paradise),,,,,,,,,,,,
"Victory (1915),", Joseph Conrad,Dangerous Paradise (1930),Dangerous Paradise (1930),,,,,,,,,,,,
"Victory (1915),", Joseph Conrad,Victory (1940),Victory (1940),,,,,,,,,,,,
"Victory (1915),", Joseph Conrad,Victory (1995),Victory (1995),,,,,,,,,,,,
"De vierde man (1981),", Gerard Reve,The Fourth Man (1983),The Fourth Man (1983),,,,,,,,,,,,
"Vigil in the Night (1939),", A. J. Cronin,Vigil in the Night (1940),Vigil in the Night (1940),,,,,,,,,,,,
"The Viking (1951),", Edison Marshall,The Vikings (1958),The Vikings (1958),,,,,,,,,,,,
"Viper Three (1972),", Walter Wager,Twilight's Last Gleaming (1977),Twilight's Last Gleaming (1977),,,,,,,,,,,,
"Vingt mille lieues sous les mers (Twenty Thousand Leagues Under the Sea) (1870),", Jules Verne,000 lieues sous les mers (1907),000 lieues sous les mers (1907),,,,,,,,,,,,
"Vingt mille lieues sous les mers (Twenty Thousand Leagues Under the Sea) (1870),", Jules Verne,000 Leagues Under the Sea (1916),000 Leagues Under the Sea (1916),,,,,,,,,,,,
"Vingt mille lieues sous les mers (Twenty Thousand Leagues Under the Sea) (1870),", Jules Verne,000 Leagues Under the Sea (1954),000 Leagues Under the Sea (1954),,,,,,,,,,,,
"Vingt mille lieues sous les mers (Twenty Thousand Leagues Under the Sea) (1870),", Jules Verne,Captain Nemo and the Underwater City (1969),Captain Nemo and the Underwater City (1969),,,,,,,,,,,,
"Vingt mille lieues sous les mers (Twenty Thousand Leagues Under the Sea) (1870),", Jules Verne,000 Leagues Under the Sea (1972),000 Leagues Under the Sea (1972),,,,,,,,,,,,
"Vingt mille lieues sous les mers (Twenty Thousand Leagues Under the Sea) (1870),", Jules Verne,000 Leagues Under the Sea (1973),000 Leagues Under the Sea (1973),,,,,,,,,,,,
